id,label
22659,0
22660,1
22661,1
22662,1
22663,3
22668,2
22672,4
22674,1
22675,2
22677,4
22678,3
22680,1
22682,1
22683,3
22684,0
22686,1
22687,0
22688,0
22689,2
22690,2
22691,0
22692,1
22693,0
22697,3
22698,2
22700,2
22701,3
22702,2
22703,3
22704,2
22705,3
22706,1
22707,3
22708,1
22710,3
22712,0
22713,1
22715,1
22718,1
22719,1
22720,3
22722,2
22723,3
22724,3
22728,1
22729,3
22732,2
22733,0
22734,3
22737,3
22738,3
22742,0
22744,1
22745,3
22747,1
22750,4
22752,2
22753,0
22754,1
22755,2
22757,3
22760,0
22764,4
22767,1
22769,1
22771,0
22774,0
22777,1
22778,4
22779,1
22781,2
22782,1
22785,1
22786,1
22788,2
22789,2
22790,0
22794,2
22796,2
22798,1
22800,2
22802,3
22804,1
22805,1
22806,0
22807,4
22808,1
22809,1
22811,0
22812,3
22813,1
22815,4
22817,2
22818,3
22819,3
22822,2
22826,0
22827,1
22832,1
22836,1
22838,1
22839,2
22842,0
22845,4
22846,0
22851,2
22853,1
22854,2
22857,1
22858,3
22860,1
22861,2
22862,2
22863,4
22864,1
22865,4
22868,2
22872,1
22873,1
22874,1
22875,4
22876,2
22877,0
22878,0
22881,0
22882,1
22883,1
22884,1
22887,4
22888,2
22890,4
22891,2
22892,3
22895,1
22897,1
22898,1
22900,0
22902,2
22903,1
22904,1
22906,3
22908,4
22911,4
22912,4
22915,1
22916,2
22917,2
22918,0
22919,3
22920,2
22921,0
22923,0
22924,1
22925,1
22927,2
22928,2
22929,3
22930,2
22931,0
22932,1
22933,1
22934,2
22936,1
22938,3
22940,2
22941,1
22946,1
22949,3
22951,4
22953,4
22957,2
22958,0
22963,1
22964,1
22965,2
22966,1
22967,4
22969,2
22970,0
22973,2
22974,2
22975,4
22976,1
22977,0
22979,0
22980,1
22982,3
22987,1
22988,0
22991,3
22992,1
22995,1
22996,4
22998,3
23001,1
23003,3
23007,1
23008,0
23009,0
23010,4
23012,1
23014,0
23015,1
23017,0
23021,0
23022,4
23023,2
23025,3
23026,3
23027,0
23030,0
23033,2
23034,3
23036,3
23039,4
23041,3
23043,1
23055,4
23056,4
23057,1
23059,1
23061,1
23065,2
23067,2
23070,2
23072,1
23073,1
23074,1
23075,0
23076,3
23078,3
23080,1
23081,2
23085,3
23086,1
23089,3
23090,3
23091,2
23092,1
23094,2
23095,2
23097,0
23099,0
23101,2
23104,0
23108,1
23111,1
23112,1
23113,0
23116,1
23117,4
23118,2
23119,1
23121,3
23122,2
23123,1
23124,0
23125,4
23129,2
23130,3
23134,3
23135,2
23137,3
23138,2
23140,0
23143,3
23144,4
23145,3
23147,3
23148,2
23150,0
23151,4
23152,0
23153,3
23154,0
23156,3
23158,1
23162,1
23165,1
23167,4
23168,0
23170,4
23173,0
23174,2
23180,3
23185,2
23186,0
23187,2
23188,0
23189,1
23193,2
23196,2
23201,0
23203,2
23205,1
23209,0
23210,1
23211,3
23216,3
23220,0
23224,2
23229,2
23231,2
23232,2
23234,0
23237,2
23238,2
23239,4
23240,3
23243,3
23244,4
23245,1
23246,2
23247,4
23248,2
23249,2
23250,1
23251,2
23252,2
23253,1
23255,1
23256,4
23257,3
23260,3
23261,3
23263,0
23265,2
23266,3
23267,0
23268,4
23270,2
23272,0
23273,1
23274,2
23275,2
23277,0
23278,1
23279,3
23283,1
23284,3
23285,3
23288,3
23289,0
23291,4
23295,4
23296,4
23297,3
23298,2
23299,3
23300,3
23301,1
23302,0
23304,0
23306,3
23307,1
23308,1
23311,2
23313,0
23314,2
23316,1
23317,2
23319,1
23321,2
23322,2
23325,1
23328,4
23331,1
23332,2
23333,3
23336,1
23337,2
23338,3
23339,1
23340,2
23341,3
23342,3
23343,3
23344,2
23346,4
23347,2
23348,1
23349,0
23353,2
23354,2
23355,2
23360,1
23363,3
23364,2
23366,4
23367,1
23368,3
23369,0
23371,3
23374,4
23375,2
23377,1
23379,0
23382,0
23383,1
23384,3
23388,4
23389,3
23393,1
23396,3
23399,1
23402,2
23403,2
23405,2
23407,1
23409,2
23411,2
23412,0
23415,4
23417,1
23420,2
23421,0
23423,1
23424,3
23426,0
23427,1
23430,0
23435,1
23436,2
23437,0
23439,3
23442,1
23443,3
23444,0
23445,4
23446,2
23450,3
23451,0
23454,1
23455,0
23459,0
23460,0
23461,2
23462,2
23463,4
23465,2
23466,1
23467,2
23468,2
23474,2
23475,0
23476,1
23479,2
23481,1
23482,0
23483,4
23485,2
23487,1
23491,2
23493,3
23494,0
23496,2
23497,4
23500,4
23503,2
23508,4
23510,1
23511,1
23513,0
23517,1
23519,0
23520,3
23522,3
23523,1
23530,4
23538,0
23539,3
23540,1
23545,0
23546,4
23550,4
23551,1
23552,2
23553,1
23554,3
23555,2
23558,3
23559,1
23560,3
23562,2
23563,1
23565,2
23566,2
23569,2
23571,1
23572,3
23573,0
23574,1
23575,0
23576,0
23578,3
23579,3
23582,1
23585,0
23586,1
23587,1
23588,1
23594,3
23597,3
23598,2
23601,2
23603,4
23605,1
23606,2
23611,0
23612,2
23614,2
23615,2
23616,1
23617,0
23618,2
23620,4
23622,1
23624,2
23626,3
23632,4
23637,0
23638,4
23640,1
23643,3
23644,4
23645,1
23648,3
23650,3
23653,3
23657,0
23661,3
23663,1
23665,0
23667,1
23668,0
23673,2
23674,1
23679,4
23680,3
23681,2
23682,1
23684,4
23685,1
23686,2
23687,0
23690,0
23693,0
23696,1
23698,1
23699,3
23700,4
23702,0
23703,0
23708,0
23709,3
23710,0
23712,0
23713,2
23714,2
23716,2
23718,2
23719,1
23720,3
23725,1
23726,3
23727,2
23728,2
23729,1
23731,0
23734,1
23736,0
23738,2
23740,4
23743,4
23746,1
23747,0
23748,1
23751,1
23752,1
23753,3
23758,0
23759,2
23760,0
23763,3
23765,4
23766,2
23767,2
23773,2
23775,1
23776,2
23777,2
23782,4
23783,4
23784,3
23787,1
23791,3
23792,3
23794,3
23795,0
23796,0
23797,3
23798,0
23799,0
23800,0
23803,0
23804,3
23806,0
23807,0
23810,3
23815,1
23816,1
23817,2
23818,2
23822,1
23824,1
23825,4
23826,1
23827,2
23828,4
23830,1
23831,2
23834,2
23835,4
23837,1
23838,1
23841,1
23844,3
23845,4
23848,3
23849,2
23852,4
23853,4
23855,1
23856,1
23860,1
23864,1
23865,2
23867,2
23869,0
23873,3
23874,1
23875,3
23876,0
23877,0
23879,2
23880,1
23882,3
23883,3
23884,2
23888,2
23889,4
23893,0
23894,1
23895,4
23897,4
23898,4
23899,1
23900,2
23901,0
23904,1
23905,1
23906,0
23908,4
23909,4
23911,1
23913,2
23914,2
23916,1
23917,0
23922,4
23928,3
23929,2
23932,1
23933,0
23934,3
23936,1
23938,1
23939,2
23940,0
23942,1
23943,3
23944,2
23945,4
23946,1
23948,0
23951,2
23952,0
23953,3
23954,1
23955,3
23957,4
23959,0
23963,3
23964,1
23969,3
23970,1
23973,2
23974,4
23977,3
23982,0
23983,4
23984,1
23987,2
23988,0
23989,0
23993,1
23996,3
23998,2
23999,3
24001,1
24005,2
24006,3
24007,1
24009,3
24015,1
24018,3
24021,4
24022,1
24023,4
24025,1
24026,1
24027,4
24030,2
24031,1
24032,1
24033,2
24035,4
24036,2
24038,2
24041,1
24042,4
24048,2
24049,1
24050,3
24051,3
24054,2
24055,0
24056,1
24059,1
24062,4
24067,1
24072,0
24077,3
24078,3
24079,1
24080,3
24083,1
24086,1
24087,2
24088,1
24089,2
24090,3
24092,4
24093,3
24095,1
24096,1
24097,1
24099,1
24101,0
24104,3
24107,2
24108,0
24112,4
24113,2
24118,0
24119,3
24121,3
24123,0
24124,1
24125,2
24128,0
24129,1
24132,4
24138,0
24139,4
24141,2
24142,3
24143,2
24144,3
24145,1
24148,4
24151,4
24153,2
24154,1
24156,2
24158,4
24162,3
24165,2
24166,4
24170,1
24172,4
24174,2
24175,3
24176,4
24177,4
24178,0
24187,4
24189,2
24190,2
24191,1
24192,0
24195,1
24196,1
24197,2
24198,4
24199,2
24202,2
24203,4
24204,4
24205,2
24207,2
24208,1
24212,2
24218,3
24220,2
24221,4
24223,0
24226,4
24229,2
24230,0
24231,2
24232,3
24235,3
24241,3
24242,2
24243,2
24245,3
24246,0
24247,0
24248,4
24249,3
24252,3
24254,2
24255,0
24257,2
24259,2
24260,1
24263,3
24264,4
24270,4
24271,3
24272,2
24273,4
24274,0
24275,1
24276,3
24277,3
24278,1
24279,2
24281,1
24288,1
24289,3
24293,1
24295,1
24296,3
24300,4
24301,1
24303,3
24304,2
24305,2
24308,0
24310,2
24311,0
24312,3
24313,1
24314,3
24315,1
24317,0
24323,2
24325,3
24326,0
24327,0
24329,3
24331,2
24335,1
24337,0
24338,3
24339,3
24342,1
24344,3
24346,2
24350,2
24351,4
24353,1
24354,1
24355,3
24356,4
24357,0
24359,3
24360,1
24361,1
24363,2
24364,1
24366,1
24368,1
24369,2
24370,3
24371,0
24373,2
24375,4
24377,3
24379,4
24381,2
24383,2
24384,0
24390,0
24392,2
24393,0
24395,0
24396,1
24397,0
24398,2
24400,0
24404,3
24405,2
24408,2
24409,1
24411,2
24412,0
24414,1
24415,1
24416,2
24419,2
24420,0
24423,1
24428,0
24429,0
24430,2
24435,1
24439,2
24442,1
24444,3
24446,0
24448,4
24452,1
24453,0
24456,3
24458,3
24460,2
24464,4
24466,0
24468,0
24470,0
24471,1
24472,3
24475,2
24476,3
24477,1
24479,0
24481,1
24487,4
24493,4
24494,2
24495,3
24496,2
24503,2
24504,4
24506,3
24509,1
24510,2
24511,3
24512,1
24513,3
24514,4
24515,2
24516,1
24518,2
24520,1
24521,0
24523,3
24528,1
24529,0
24530,2
24531,0
24534,2
24535,1
24536,0
24537,3
24538,2
24540,0
24541,1
24545,3
24546,2
24550,3
24554,1
24558,3
24561,2
24563,0
24572,3
24573,3
24577,0
24579,1
24582,1
24585,3
24586,3
24587,2
24588,4
24589,1
24590,4
24595,0
24597,1
24599,3
24600,1
24603,4
24604,2
24606,2
24607,4
24608,2
24610,4
24612,1
24613,1
24614,2
24618,4
24621,3
24622,3
24625,0
24627,1
24629,1
24630,1
24631,2
24632,0
24633,3
24635,4
24636,0
24638,2
24639,1
24640,2
24644,1
24645,3
24647,0
24649,2
24650,4
24651,2
24654,1
24655,1
24658,4
24659,3
24661,2
24667,2
24670,0
24675,3
24676,2
24677,2
24678,1
24679,2
24684,4
24689,3
24690,1
24693,1
24697,0
24699,2
24700,3
24702,0
24703,2
24704,2
24705,0
24706,1
24708,4
24709,1
24710,3
24712,3
24714,3
24717,1
24719,1
24723,3
24724,2
24725,1
24728,1
24730,1
24731,1
24733,2
24734,2
24739,1
24742,0
24743,0
24745,1
24746,1
24747,0
24748,4
24750,0
24753,3
24757,3
24763,2
24764,0
24766,0
24768,0
24771,4
24772,2
24775,2
24779,1
24780,3
24781,3
24782,4
24783,2
24784,1
24788,4
24795,3
24796,4
24797,2
24799,2
24800,0
24802,4
24804,3
24807,4
24811,3
24812,4
24813,4
24815,1
24816,4
24817,4
24818,1
24819,2
24822,3
24826,1
24828,1
24830,0
24831,2
24835,3
24836,0
24839,1
24840,1
24841,2
24842,3
24845,0
24846,1
24847,1
24848,4
24850,3
24851,1
24852,1
24853,2
24857,3
24858,1
24859,2
24860,0
24862,0
24866,4
24867,0
24869,3
24870,3
24871,0
24873,4
24874,1
24876,2
24880,2
24881,2
24882,1
24883,3
24884,2
24885,3
24887,2
24888,2
24893,4
24894,1
24895,4
24897,3
24898,2
24905,0
24909,1
24910,4
24912,2
24914,0
24915,3
24917,4
24920,2
24921,2
24922,2
24924,0
24926,1
24927,2
24931,0
24932,2
24934,0
24935,1
24938,0
24940,1
24941,1
24944,2
24945,3
24947,2
24948,4
24950,2
24953,3
24954,2
24955,2
24956,0
24957,2
24958,3
24964,2
24968,2
24972,4
24973,0
24974,2
24975,2
24977,3
24978,2
24981,1
24985,2
24986,0
24991,1
24994,2
25000,3
25002,2
25005,2
25006,4
25008,2
25013,3
25014,1
25015,1
25016,1
25017,3
25019,4
25022,1
25025,1
25028,0
25031,3
25032,4
25034,2
25035,4
25037,0
25039,3
25040,0
25041,2
25042,3
25043,2
25044,1
25049,0
25050,1
25051,0
25052,2
25058,0
25059,2
25060,1
25061,3
25062,1
25068,4
25069,4
25071,2
25073,2
25074,4
25077,4
25079,2
25080,3
25081,3
25082,0
25083,0
25086,2
25088,1
25089,4
25090,3
25091,2
25093,1
25094,0
25095,2
25097,3
25102,2
25106,4
25107,3
25108,3
25109,0
25110,3
25111,2
25113,3
25114,2
25115,1
25118,0
25120,0
25121,2
25124,4
25125,1
25126,2
25128,1
25131,2
25134,2
25137,0
25139,0
25141,2
25142,1
25144,2
25145,2
25146,4
25149,2
25151,4
25152,3
25155,2
25158,3
25161,2
25165,4
25170,1
25171,2
25173,0
25174,3
25175,1
25176,2
25178,0
25180,1
25181,2
25184,4
25185,3
25187,1
25188,4
25189,3
25190,3
25191,1
25192,3
25193,3
25195,0
25196,0
25197,2
25198,0
25200,4
25201,1
25203,0
25204,4
25205,0
25206,1
25209,3
25212,4
25214,4
25216,2
25218,4
25221,2
25222,1
25224,1
25225,2
25226,2
25227,4
25230,1
25231,4
25234,4
25237,4
25239,3
25240,1
25241,4
25242,3
25243,4
25245,1
25248,0
25249,2
25250,1
25253,1
25254,2
25257,2
25262,2
25264,4
25266,1
25268,4
25269,3
25270,4
25272,0
25273,4
25274,3
25275,1
25276,3
25277,1
25279,0
25280,3
25283,4
25285,1
25286,2
25288,0
25289,4
25291,1
25292,3
25294,3
25296,3
25299,2
25301,4
25308,4
25310,0
25311,0
25313,0
25314,0
25316,1
25324,1
25329,0
25332,0
25333,1
25340,0
25342,3
25343,2
25344,1
25346,0
25349,0
25351,3
25352,2
25354,3
25356,2
25357,2
25359,3
25360,3
25361,3
25364,1
25366,0
25367,1
25368,3
25369,1
25370,1
25371,3
25376,1
25377,2
25381,0
25384,0
25385,0
25388,2
25391,3
25396,1
25397,1
25398,3
25399,3
25403,3
25405,4
25407,2
25408,4
25409,3
25411,2
25416,4
25417,2
25419,1
25425,2
25427,1
25428,3
25432,2
25434,0
25435,2
25438,4
25439,3
25440,1
25441,1
25442,1
25443,0
25446,0
25447,2
25448,1
25450,1
25451,3
25452,4
25453,1
25454,0
25455,2
25457,1
25458,2
25459,4
25461,1
25462,1
25466,1
25469,2
25470,1
25473,0
25474,3
25475,3
25476,1
25479,3
25481,1
25485,1
25486,2
25487,4
25493,3
25495,1
25501,2
25502,0
25504,1
25506,1
25510,1
25513,3
25515,1
25517,1
25518,0
25519,0
25520,4
25521,2
25522,2
25523,3
25524,1
25525,4
25529,3
25532,4
25536,2
25537,2
25539,1
25543,0
25544,3
25549,2
25550,1
25551,1
25552,3
25553,1
25556,3
25558,2
25559,2
25560,0
